133,3,717,959,75,32,1.00,8,0,0
134,3,717,959,75,32,1.00,8,0,0
135,3,717,959,75,32,1.00,8,0,0
136,3,717,959,75,32,1.00,8,0,0
137,3,717,959,75,32,1.00,8,0,0
138,3,717,959,75,32,1.00,8,0,0
139,3,717,959,75,32,1.00,8,0,0
140,3,717,959,75,32,1.00,8,0,0
141,3,717,959,75,32,1.00,8,0,0
142,3,717,959,75,32,1.00,8,0,0
143,3,717,959,75,32,1.00,8,0,0
144,3,717,959,75,32,1.00,8,0,0
145,3,717,959,75,32,1.00,8,0,0
146,3,717,959,75,32,1.00,8,0,0
147,3,717,959,75,32,1.00,8,0,0
148,3,717,959,75,32,1.00,8,0,0
149,3,717,959,75,32,1.00,8,0,0
150,3,717,959,75,32,1.00,8,0,0
151,3,717,959,75,32,1.00,8,0,0
152,3,717,959,75,32,1.00,8,0,0
153,3,717,959,75,32,1.00,8,0,0
154,3,717,959,75,32,1.00,8,0,0
155,3,717,959,75,32,1.00,8,0,0
156,3,717,959,75,32,1.00,8,0,0
157,3,717,959,75,32,1.00,8,0,0
158,3,717,959,75,32,1.00,8,0,0
159,3,717,959,75,32,1.00,8,0,0
160,3,717,959,75,32,1.00,8,0,0
161,3,717,959,75,32,1.00,8,0,0
162,3,717,959,75,32,1.00,8,0,0
163,3,717,959,75,32,1.00,8,0,0
164,3,717,959,75,32,1.00,8,0,0
165,3,717,959,75,32,1.00,8,0,0
166,3,717,959,75,32,1.00,8,0,0
167,3,717,959,75,32,1.00,8,0,0
168,3,717,959,75,32,1.00,8,0,0
169,3,717,959,75,32,1.00,8,0,0
170,3,717,959,75,32,1.00,8,0,0
171,3,717,959,75,32,1.00,8,0,0
172,3,717,959,75,32,1.00,8,0,0
173,3,717,959,75,32,1.00,8,0,0
174,3,717,959,75,32,1.00,8,0,0
175,3,717,959,75,32,1.00,8,0,0
176,3,717,959,75,32,1.00,8,0,0
177,3,717,959,75,32,1.00,8,0,0
178,3,717,959,75,32,1.00,8,0,0
179,3,717,959,75,32,1.00,8,0,0
180,3,717,959,75,32,1.00,8,0,0
181,3,717,959,75,32,1.00,8,0,0
182,3,717,959,75,32,1.00,8,0,0
183,3,717,959,75,32,1.00,8,0,0
184,3,717,959,75,32,1.00,8,0,0
185,3,717,959,75,32,1.00,8,0,0
186,3,717,959,75,32,1.00,8,0,0
187,3,717,959,75,32,1.00,8,0,0
188,3,717,959,75,32,1.00,8,0,0
189,3,717,959,75,32,1.00,8,0,0
190,3,717,959,75,32,1.00,8,0,0
191,3,717,959,75,32,1.00,8,0,0
192,3,717,959,75,32,1.00,8,0,0
193,3,717,959,75,32,1.00,8,0,0
194,3,717,959,75,32,1.00,8,0,0
195,3,717,959,75,32,1.00,8,0,0
196,3,717,959,75,32,1.00,8,0,0
197,3,717,959,75,32,1.00,8,0,0
198,3,717,959,75,32,1.00,8,0,0
199,3,717,959,75,32,1.00,8,0,0
200,3,717,959,75,32,1.00,8,0,0
201,3,717,959,75,32,1.00,8,0,0
202,3,717,959,75,32,1.00,8,0,0
203,3,717,959,75,32,1.00,8,0,0
204,3,717,959,75,32,1.00,8,0,0
205,3,717,959,75,32,1.00,8,0,0
206,3,717,959,75,32,1.00,8,0,0
207,3,717,959,75,32,1.00,8,0,0
208,3,717,959,75,32,1.00,8,0,0
209,3,717,959,75,32,1.00,8,0,0
210,3,717,959,75,32,1.00,8,0,0
211,3,717,959,75,32,1.00,8,0,0
212,3,717,959,75,32,1.00,8,0,0
213,3,717,959,75,32,1.00,8,0,0
214,3,717,959,75,32,1.00,8,0,0
215,3,717,959,75,32,1.00,8,0,0
216,3,717,959,75,32,1.00,8,0,0
217,3,717,959,75,32,1.00,8,0,0
218,3,717,959,75,32,1.00,8,0,0
219,3,717,959,75,32,1.00,8,0,0
220,3,717,959,75,32,1.00,8,0,0
221,3,717,959,75,32,1.00,8,0,0
222,3,717,959,75,32,1.00,8,0,0
223,3,717,959,75,32,1.00,8,0,0
224,3,717,959,75,32,1.00,8,0,0
225,3,717,959,75,32,1.00,8,0,0
226,3,717,959,75,32,1.00,8,0,0
227,3,717,959,75,32,1.00,8,0,0
228,3,717,959,75,32,1.00,8,0,0
229,3,717,959,75,32,1.00,8,0,0
230,3,717,959,75,32,1.00,8,0,0
231,3,717,959,75,32,1.00,8,0,0
232,3,717,959,75,32,1.00,8,0,0
233,3,717,959,75,32,1.00,8,0,0
234,3,717,959,75,32,1.00,8,0,0
235,3,717,959,75,32,1.00,8,0,0
236,3,717,959,75,32,1.00,8,0,0
237,3,717,959,75,32,1.00,8,0,0
238,3,717,959,75,32,1.00,8,0,0
239,3,717,959,75,32,1.00,8,0,0
240,3,717,959,75,32,1.00,8,0,0
241,3,717,959,75,32,1.00,8,0,0
1,4,417,1014,39,19,1.00,3,0,0
2,4,417,1014,39,19,1.00,3,0,0
3,4,417,1014,39,19,1.00,3,0,0
4,4,417,1014,39,19,1.00,3,0,0
5,4,417,1014,39,19,1.00,3,0,0
6,4,417,1014,39,19,1.00,3,0,0
7,4,417,1014,39,19,1.00,3,0,0
8,4,417,1014,39,19,1.00,3,0,0
9,4,417,1014,39,19,1.00,3,0,0
10,4,417,1014,39,19,1.00,3,0,0
11,4,417,1014,39,19,1.00,3,0,0
12,4,417,1014,39,19,1.00,3,0,0
13,4,417,1014,39,19,1.00,3,0,0
14,4,417,1014,39,19,1.00,3,0,0
15,4,417,1014,39,19,1.00,3,0,0
16,4,417,1014,39,19,1.00,3,0,0
17,4,417,1014,39,19,1.00,3,0,0
18,4,417,1014,39,19,1.00,3,0,0
19,4,417,1014,39,19,1.00,3,0,0
20,4,417,1014,39,19,1.00,3,0,0
21,4,417,1014,39,19,1.00,3,0,0
22,4,417,1014,39,19,1.00,3,0,0
23,4,417,1014,39,19,1.00,3,0,0
24,4,417,1014,39,19,1.00,3,0,0
25,4,417,1014,39,19,1.00,3,0,0
26,4,417,1014,39,19,1.00,3,0,0
27,4,417,1014,39,19,1.00,3,0,0
28,4,417,1014,39,19,1.00,3,0,0
29,4,417,1014,39,19,1.00,3,0,0
30,4,417,1014,39,19,1.00,3,0,0
31,4,417,1014,39,19,1.00,3,0,0
32,4,417,1014,39,19,1.00,3,0,0
33,4,417,1014,39,19,1.00,3,0,0
34,4,417,1014,39,19,1.00,3,0,0
35,4,417,1014,39,19,1.00,3,0,0
36,4,417,1014,39,19,1.00,3,0,0
37,4,417,1014,39,19,1.00,3,0,0
38,4,417,1014,39,19,1.00,3,0,0
39,4,417,1014,39,19,1.00,3,0,0
40,4,417,1014,39,19,1.00,3,0,0
41,4,417,1014,39,19,1.00,3,0,0
42,4,417,1014,39,19,1.00,3,0,0
43,4,417,1014,39,19,1.00,3,0,0
44,4,417,1014,39,19,1.00,3,0,0
45,4,417,1014,39,19,1.00,3,0,0
46,4,417,1014,39,19,1.00,3,0,0
47,4,417,1014,39,19,1.00,3,0,0
48,4,417,1014,39,19,1.00,3,0,0
49,4,417,1014,39,19,1.00,3,0,0
50,4,417,1014,39,19,1.00,3,0,0
51,4,417,1014,39,19,1.00,3,0,0
52,4,417,1014,39,19,1.00,3,0,0
53,4,417,1014,39,19,1.00,3,0,0
54,4,417,1014,39,19,1.00,3,0,0
55,4,417,1014,39,19,1.00,3,0,0
56,4,417,1014,39,19,1.00,3,0,0
57,4,417,1014,39,19,1.00,3,0,0
58,4,417,1014,39,19,1.00,3,0,0
59,4,417,1014,39,19,1.00,3,0,0
60,4,417,1014,39,19,1.00,3,0,0
61,4,417,1014,39,19,1.00,3,0,0
62,4,417,1014,39,19,1.00,3,0,0
63,4,417,1014,39,19,1.00,3,0,0
64,4,417,1014,39,19,1.00,3,0,0
65,4,417,1014,39,19,1.00,3,0,0
66,4,417,1014,39,19,1.00,3,0,0
67,4,417,1014,39,19,1.00,3,0,0
68,4,417,1014,39,19,1.00,3,0,0
69,4,417,1014,39,19,1.00,3,0,0
70,4,417,1014,39,19,1.00,3,0,0
71,4,417,1014,39,19,1.00,3,0,0
72,4,417,1014,39,19,1.00,3,0,0
73,4,417,1014,39,19,1.00,3,0,0
74,4,417,1014,39,19,1.00,3,0,0
75,4,417,1014,39,19,1.00,3,0,0
76,4,417,1014,39,19,1.00,3,0,0
77,4,417,1014,39,19,1.00,3,0,0
78,4,417,1014,39,19,1.00,3,0,0
79,4,417,1014,39,19,1.00,3,0,0
80,4,417,1014,39,19,1.00,3,0,0
81,4,417,1014,39,19,1.00,3,0,0
82,4,417,1014,39,19,1.00,3,0,0
83,4,417,1014,39,19,1.00,3,0,0
84,4,417,1014,39,19,1.00,3,0,0
85,4,417,1014,39,19,1.00,3,0,0
86,4,417,1014,39,19,1.00,3,0,0
87,4,417,1014,39,19,1.00,3,0,0
88,4,417,1014,39,19,1.00,3,0,0
89,4,417,1014,39,19,1.00,3,0,0
90,4,417,1014,39,19,1.00,3,0,0
91,4,417,1014,39,19,1.00,3,0,0
92,4,417,1014,39,19,1.00,3,0,0
93,4,417,1014,39,19,1.00,3,0,0
94,4,417,1014,39,19,1.00,3,0,0
95,4,417,1014,39,19,1.00,3,0,0
96,4,417,1014,39,19,1.00,3,0,0
97,4,417,1014,39,19,1.00,3,0,0
98,4,417,1014,39,19,1.00,3,0,0
99,4,417,1014,39,19,1.00,3,0,0
100,4,417,1014,39,19,1.00,3,0,0
101,4,417,1014,39,19,1.00,3,0,0
102,4,417,1014,39,19,1.00,3,0,0
103,4,417,1014,39,19,1.00,3,0,0
104,4,417,1014,39,19,1.00,3,0,0
105,4,417,1014,39,19,1.00,3,0,0
106,4,417,1014,39,19,1.00,3,0,0
107,4,417,1014,39,19,1.00,3,0,0
108,4,417,1014,39,19,1.00,3,0,0
109,4,417,1014,39,19,1.00,3,0,0
110,4,417,1014,39,19,1.00,3,0,0
111,4,417,1014,39,19,1.00,3,0,0
112,4,417,1014,39,19,1.00,3,0,0
113,4,417,1014,39,19,1.00,3,0,0
114,4,417,1014,39,19,1.00,3,0,0
115,4,417,1014,39,19,1.00,3,0,0
116,4,417,1014,39,19,1.00,3,0,0
117,4,417,1014,39,19,1.00,3,0,0
118,4,417,1014,39,19,1.00,3,0,0
119,4,417,1014,39,19,1.00,3,0,0
120,4,417,1014,39,19,1.00,3,0,0
121,4,417,1014,39,19,1.00,3,0,0
122,4,417,1014,39,19,1.00,3,0,0
123,4,417,1014,39,19,1.00,3,0,0
124,4,417,1014,39,19,1.00,3,0,0
125,4,417,1014,39,19,1.00,3,0,0
126,4,417,1014,39,19,1.00,3,0,0
127,4,417,1014,39,19,1.00,3,0,0
128,4,417,1014,39,19,1.00,3,0,0
129,4,417,1014,39,19,1.00,3,0,0
130,4,417,1014,39,19,1.00,3,0,0
131,4,417,1014,39,19,1.00,3,0,0
132,4,417,1014,39,19,1.00,3,0,0
133,4,417,1014,39,19,1.00,3,0,0
134,4,417,1014,39,19,1.00,3,0,0
135,4,417,1014,39,19,1.00,3,0,0
136,4,417,1014,39,19,1.00,3,0,0
137,4,417,1014,39,19,1.00,3,0,0
138,4,417,1014,39,19,1.00,3,0,0
139,4,417,1014,39,19,1.00,3,0,0
140,4,417,1014,39,19,1.00,3,0,0
141,4,417,1014,39,19,1.00,3,0,0
142,4,417,1014,39,19,1.00,3,0,0
143,4,417,1014,39,19,1.00,3,0,0
144,4,417,1014,39,19,1.00,3,0,0
145,4,417,1014,39,19,1.00,3,0,0
146,4,417,1014,39,19,1.00,3,0,0
147,4,417,1014,39,19,1.00,3,0,0
148,4,417,1014,39,19,1.00,3,0,0
149,4,417,1014,39,19,1.00,3,0,0
150,4,417,1014,39,19,1.00,3,0,0
151,4,417,1014,39,19,1.00,3,0,0
152,4,417,1014,39,19,1.00,3,0,0
153,4,417,1014,39,19,1.00,3,0,0
154,4,417,1014,39,19,1.00,3,0,0
155,4,417,1014,39,19,1.00,3,0,0
156,4,417,1014,39,19,1.00,3,0,0
157,4,417,1014,39,19,1.00,3,0,0
158,4,417,1014,39,19,1.00,3,0,0
159,4,417,1014,39,19,1.00,3,0,0
160,4,417,1014,39,19,1.00,3,0,0
161,4,417,1014,39,19,1.00,3,0,0
162,4,417,1014,39,19,1.00,3,0,0
163,4,417,1014,39,19,1.00,3,0,0
164,4,417,1014,39,19,1.00,3,0,0
165,4,417,1014,39,19,1.00,3,0,0
166,4,417,1014,39,19,1.00,3,0,0
167,4,417,1014,39,19,1.00,3,0,0
168,4,417,1014,39,19,1.00,3,0,0
169,4,417,1014,39,19,1.00,3,0,0
170,4,417,1014,39,19,1.00,3,0,0
171,4,417,1014,39,19,1.00,3,0,0
172,4,417,1014,39,19,1.00,3,0,0
173,4,417,1014,39,19,1.00,3,0,0
174,4,417,1014,39,19,1.00,3,0,0
175,4,417,1014,39,19,1.00,3,0,0
176,4,417,1014,39,19,1.00,3,0,0
177,4,417,1014,39,19,1.00,3,0,0
178,4,417,1014,39,19,1.00,3,0,0
179,4,417,1014,39,19,1.00,3,0,0
180,4,417,1014,39,19,1.00,3,0,0
181,4,417,1014,39,19,1.00,3,0,0
182,4,417,1014,39,19,1.00,3,0,0
183,4,417,1014,39,19,1.00,3,0,0
184,4,417,1014,39,19,1.00,3,0,0
185,4,417,1014,39,19,1.00,3,0,0
186,4,417,1014,39,19,1.00,3,0,0
187,4,417,1014,39,19,1.00,3,0,0
188,4,417,1014,39,19,1.00,3,0,0
189,4,417,1014,39,19,1.00,3,0,0
190,4,417,1014,39,19,1.00,3,0,0
191,4,417,1014,39,19,1.00,3,0,0
192,4,417,1014,39,19,1.00,3,0,0
193,4,417,1014,39,19,1.00,3,0,0
194,4,417,1014,39,19,1.00,3,0,0
195,4,417,1014,39,19,1.00,3,0,0
196,4,417,1014,39,19,1.00,3,0,0
197,4,417,1014,39,19,1.00,3,0,0
198,4,417,1014,39,19,1.00,3,0,0
199,4,417,1014,39,19,1.00,3,0,0
200,4,417,1014,39,19,1.00,3,0,0
201,4,417,1014,39,19,1.00,3,0,0
202,4,417,1014,39,19,1.00,3,0,0
203,4,417,1014,39,19,1.00,3,0,0
204,4,417,1014,39,19,1.00,3,0,0
205,4,417,1014,39,19,1.00,3,0,0
206,4,417,1014,39,19,1.00,3,0,0
207,4,417,1014,39,19,1.00,3,0,0
208,4,417,1014,39,19,1.00,3,0,0
209,4,417,1014,39,19,1.00,3,0,0
210,4,417,1014,39,19,1.00,3,0,0
211,4,417,1014,39,19,1.00,3,0,0
212,4,417,1014,39,19,1.00,3,0,0
213,4,417,1014,39,19,1.00,3,0,0
214,4,417,1014,39,19,1.00,3,0,0
215,4,417,1014,39,19,1.00,3,0,0
216,4,417,1014,39,19,1.00,3,0,0
217,4,417,1014,39,19,1.00,3,0,0
218,4,417,1014,39,19,1.00,3,0,0
219,4,417,1014,39,19,1.00,3,0,0
220,4,417,1014,39,19,1.00,3,0,0
221,4,417,1014,39,19,1.00,3,0,0
222,4,417,1014,39,19,1.00,3,0,0
223,4,417,1014,39,19,1.00,3,0,0
224,4,417,1014,39,19,1.00,3,0,0
225,4,417,1014,39,19,1.00,3,0,0
226,4,417,1014,39,19,1.00,3,0,0
227,4,417,1014,39,19,1.00,3,0,0
228,4,417,1014,39,19,1.00,3,0,0
229,4,417,1014,39,19,1.00,3,0,0
230,4,417,1014,39,19,1.00,3,0,0
231,4,417,1014,39,19,1.00,3,0,0
232,4,417,1014,39,19,1.00,3,0,0
233,4,417,1014,39,19,1.00,3,0,0
234,4,417,1014,39,19,1.00,3,0,0
235,4,417,1014,39,19,1.00,3,0,0
236,4,417,1014,39,19,1.00,3,0,0
237,4,417,1014,39,19,1.00,3,0,0
238,4,417,1014,39,19,1.00,3,0,0
239,4,417,1014,39,19,1.00,3,0,0
240,4,417,1014,39,19,1.00,3,0,0
241,4,417,1014,39,19,1.00,3,0,0
1,5,471,1045,38,18,1.00,3,0,0
2,5,471,1045,38,18,1.00,3,0,0
3,5,471,1045,38,18,1.00,3,0,0
4,5,471,1045,38,18,1.00,3,0,0
5,5,471,1045,38,18,1.00,3,0,0
6,5,471,1045,38,18,1.00,3,0,0
7,5,471,1045,38,18,1.00,3,0,0
8,5,471,1045,38,18,1.00,3,0,0
9,5,471,1045,38,18,1.00,3,0,0
10,5,471,1045,38,18,1.00,3,0,0
11,5,471,1045,38,18,1.00,3,0,0
12,5,471,1045,38,18,1.00,3,0,0
13,5,471,1045,38,18,1.00,3,0,0
14,5,471,1045,38,18,1.00,3,0,0
15,5,471,1045,38,18,1.00,3,0,0
16,5,471,1045,38,18,1.00,3,0,0
17,5,471,1045,38,18,1.00,3,0,0
18,5,471,1045,38,18,1.00,3,0,0
19,5,471,1045,38,18,1.00,3,0,0
20,5,471,1045,38,18,1.00,3,0,0
21,5,471,1045,38,18,1.00,3,0,0
22,5,471,1045,38,18,1.00,3,0,0
23,5,471,1045,38,18,1.00,3,0,0
24,5,471,1045,38,18,1.00,3,0,0
25,5,471,1045,38,18,1.00,3,0,0
26,5,471,1045,38,18,1.00,3,0,0
27,5,471,1045,38,18,1.00,3,0,0
28,5,471,1045,38,18,1.00,3,0,0
29,5,471,1045,38,18,1.00,3,0,0
30,5,471,1045,38,18,1.00,3,0,0
31,5,471,1045,38,18,1.00,3,0,0
32,5,471,1045,38,18,1.00,3,0,0
33,5,471,1045,38,18,1.00,3,0,0
34,5,471,1045,38,18,1.00,3,0,0
35,5,471,1045,38,18,1.00,3,0,0
36,5,471,1045,38,18,1.00,3,0,0
37,5,471,1045,38,18,1.00,3,0,0
38,5,471,1045,38,18,1.00,3,0,0
39,5,471,1045,38,18,1.00,3,0,0
40,5,471,1045,38,18,1.00,3,0,0
41,5,471,1045,38,18,1.00,3,0,0
42,5,471,1045,38,18,1.00,3,0,0
43,5,471,1045,38,18,1.00,3,0,0
44,5,471,1045,38,18,1.00,3,0,0
45,5,471,1045,38,18,1.00,3,0,0
46,5,471,1045,38,18,1.00,3,0,0
47,5,471,1045,38,18,1.00,3,0,0
48,5,471,1045,38,18,1.00,3,0,0
49,5,471,1045,38,18,1.00,3,0,0
50,5,471,1045,38,18,1.00,3,0,0
51,5,471,1045,38,18,1.00,3,0,0
52,5,471,1045,38,18,1.00,3,0,0
53,5,471,1045,38,18,1.00,3,0,0
54,5,471,1045,38,18,1.00,3,0,0
55,5,471,1045,38,18,1.00,3,0,0
56,5,471,1045,38,18,1.00,3,0,0
57,5,471,1045,38,18,1.00,3,0,0
58,5,471,1045,38,18,1.00,3,0,0
59,5,471,1045,38,18,1.00,3,0,0
60,5,471,1045,38,18,1.00,3,0,0
61,5,471,1045,38,18,1.00,3,0,0
62,5,471,1045,38,18,1.00,3,0,0
63,5,471,1045,38,18,1.00,3,0,0
64,5,471,1045,38,18,1.00,3,0,0
65,5,471,1045,38,18,1.00,3,0,0
66,5,471,1045,38,18,1.00,3,0,0
67,5,471,1045,38,18,1.00,3,0,0
68,5,471,1045,38,18,1.00,3,0,0
69,5,471,1045,38,18,1.00,3,0,0
70,5,471,1045,38,18,1.00,3,0,0
71,5,471,1045,38,18,1.00,3,0,0
72,5,471,1045,38,18,1.00,3,0,0
73,5,471,1045,38,18,1.00,3,0,0
74,5,471,1045,38,18,1.00,3,0,0
75,5,471,1045,38,18,1.00,3,0,0
76,5,471,1045,38,18,1.00,3,0,0
77,5,471,1045,38,18,1.00,3,0,0
78,5,471,1045,38,18,1.00,3,0,0
79,5,471,1045,38,18,1.00,3,0,0
80,5,471,1045,38,18,1.00,3,0,0
81,5,471,1045,38,18,1.00,3,0,0
82,5,471,1045,38,18,1.00,3,0,0
83,5,471,1045,38,18,1.00,3,0,0
84,5,471,1045,38,18,1.00,3,0,0
85,5,471,1045,38,18,1.00,3,0,0
86,5,471,1045,38,18,1.00,3,0,0
87,5,471,1045,38,18,1.00,3,0,0
88,5,471,1045,38,18,1.00,3,0,0
89,5,471,1045,38,18,1.00,3,0,0
90,5,471,1045,38,18,1.00,3,0,0
91,5,471,1045,38,18,1.00,3,0,0
92,5,471,1045,38,18,1.00,3,0,0
93,5,471,1045,38,18,1.00,3,0,0
94,5,471,1045,38,18,1.00,3,0,0
95,5,471,1045,38,18,1.00,3,0,0
96,5,471,1045,38,18,1.00,3,0,0
97,5,471,1045,38,18,1.00,3,0,0
98,5,471,1045,38,18,1.00,3,0,0
99,5,471,1045,38,18,1.00,3,0,0
100,5,471,1045,38,18,1.00,3,0,0
101,5,471,1045,38,18,1.00,3,0,0
102,5,471,1045,38,18,1.00,3,0,0
103,5,471,1045,38,18,1.00,3,0,0
104,5,471,1045,38,18,1.00,3,0,0
105,5,471,1045,38,18,1.00,3,0,0
106,5,471,1045,38,18,1.00,3,0,0
107,5,471,1045,38,18,1.00,3,0,0
108,5,471,1045,38,18,1.00,3,0,0
109,5,471,1045,38,18,1.00,3,0,0
110,5,471,1045,38,18,1.00,3,0,0
111,5,471,1045,38,18,1.00,3,0,0
112,5,471,1045,38,18,1.00,3,0,0
113,5,471,1045,38,18,1.00,3,0,0
114,5,471,1045,38,18,1.00,3,0,0
115,5,471,1045,38,18,1.00,3,0,0
116,5,471,1045,38,18,1.00,3,0,0
117,5,471,1045,38,18,1.00,3,0,0
118,5,471,1045,38,18,1.00,3,0,0
119,5,471,1045,38,18,1.00,3,0,0
120,5,471,1045,38,18,1.00,3,0,0
121,5,471,1045,38,18,1.00,3,0,0
122,5,471,1045,38,18,1.00,3,0,0
123,5,471,1045,38,18,1.00,3,0,0
124,5,471,1045,38,18,1.00,3,0,0
125,5,471,1045,38,18,1.00,3,0,0
126,5,471,1045,38,18,1.00,3,0,0
127,5,471,1045,38,18,1.00,3,0,0
128,5,471,1045,38,18,1.00,3,0,0
129,5,471,1045,38,18,1.00,3,0,0
130,5,471,1045,38,18,1.00,3,0,0
131,5,471,1045,38,18,1.00,3,0,0
132,5,471,1045,38,18,1.00,3,0,0
133,5,471,1045,38,18,1.00,3,0,0
134,5,471,1045,38,18,1.00,3,0,0
135,5,471,1045,38,18,1.00,3,0,0
136,5,471,1045,38,18,1.00,3,0,0
137,5,471,1045,38,18,1.00,3,0,0
138,5,471,1045,38,18,1.00,3,0,0
139,5,471,1045,38,18,1.00,3,0,0
140,5,471,1045,38,18,1.00,3,0,0
141,5,471,1045,38,18,1.00,3,0,0
142,5,471,1045,38,18,1.00,3,0,0
143,5,471,1045,38,18,1.00,3,0,0
144,5,471,1045,38,18,1.00,3,0,0
145,5,471,1045,38,18,1.00,3,0,0
146,5,471,1045,38,18,1.00,3,0,0
147,5,471,1045,38,18,1.00,3,0,0
148,5,471,1045,38,18,1.00,3,0,0
149,5,471,1045,38,18,1.00,3,0,0
150,5,471,1045,38,18,1.00,3,0,0
151,5,471,1045,38,18,1.00,3,0,0
152,5,471,1045,38,18,1.00,3,0,0
153,5,471,1045,38,18,1.00,3,0,0
154,5,471,1045,38,18,1.00,3,0,0
155,5,471,1045,38,18,1.00,3,0,0
156,5,471,1045,38,18,1.00,3,0,0
157,5,471,1045,38,18,1.00,3,0,0
158,5,471,1045,38,18,1.00,3,0,0
159,5,471,1045,38,18,1.00,3,0,0
160,5,471,1045,38,18,1.00,3,0,0
161,5,471,1045,38,18,1.00,3,0,0
162,5,471,1045,38,18,1.00,3,0,0
163,5,471,1045,38,18,1.00,3,0,0
164,5,471,1045,38,18,1.00,3,0,0
165,5,471,1045,38,18,1.00,3,0,0
166,5,471,1045,38,18,1.00,3,0,0
167,5,471,1045,38,18,1.00,3,0,0
168,5,471,1045,38,18,1.00,3,0,0
169,5,471,1045,38,18,1.00,3,0,0
170,5,471,1045,38,18,1.00,3,0,0
171,5,471,1045,38,18,1.00,3,0,0
172,5,471,1045,38,18,1.00,3,0,0
173,5,471,1045,38,18,1.00,3,0,0
174,5,471,1045,38,18,1.00,3,0,0
175,5,471,1045,38,18,1.00,3,0,0
176,5,471,1045,38,18,1.00,3,0,0
177,5,471,1045,38,18,1.00,3,0,0
178,5,471,1045,38,18,1.00,3,0,0
179,5,471,1045,38,18,1.00,3,0,0
180,5,471,1045,38,18,1.00,3,0,0
181,5,471,1045,38,18,1.00,3,0,0
182,5,471,1045,38,18,1.00,3,0,0
183,5,471,1045,38,18,1.00,3,0,0
184,5,471,1045,38,18,1.00,3,0,0
185,5,471,1045,38,18,1.00,3,0,0
186,5,471,1045,38,18,1.00,3,0,0
187,5,471,1045,38,18,1.00,3,0,0
188,5,471,1045,38,18,1.00,3,0,0
189,5,471,1045,38,18,1.00,3,0,0
190,5,471,1045,38,18,1.00,3,0,0
191,5,471,1045,38,18,1.00,3,0,0
192,5,471,1045,38,18,1.00,3,0,0
193,5,471,1045,38,18,1.00,3,0,0
194,5,471,1045,38,18,1.00,3,0,0
195,5,471,1045,38,18,1.00,3,0,0
196,5,471,1045,38,18,1.00,3,0,0
197,5,471,1045,38,18,1.00,3,0,0
198,5,471,1045,38,18,1.00,3,0,0
199,5,471,1045,38,18,1.00,3,0,0
200,5,471,1045,38,18,1.00,3,0,0
201,5,471,1045,38,18,1.00,3,0,0
202,5,471,1045,38,18,1.00,3,0,0
203,5,471,1045,38,18,1.00,3,0,0
204,5,471,1045,38,18,1.00,3,0,0
205,5,471,1045,38,18,1.00,3,0,0
206,5,471,1045,38,18,1.00,3,0,0
207,5,471,1045,38,18,1.00,3,0,0
208,5,471,1045,38,18,1.00,3,0,0
209,5,471,1045,38,18,1.00,3,0,0
210,5,471,1045,38,18,1.00,3,0,0
211,5,471,1045,38,18,1.00,3,0,0
212,5,471,1045,38,18,1.00,3,0,0
213,5,471,1045,38,18,1.00,3,0,0
214,5,471,1045,38,18,1.00,3,0,0
215,5,471,1045,38,18,1.00,3,0,0
216,5,471,1045,38,18,1.00,3,0,0
217,5,471,1045,38,18,1.00,3,0,0
218,5,471,1045,38,18,1.00,3,0,0
219,5,471,1045,38,18,1.00,3,0,0
220,5,471,1045,38,18,1.00,3,0,0
221,5,471,1045,38,18,1.00,3,0,0
222,5,471,1045,38,18,1.00,3,0,0
223,5,471,1045,38,18,1.00,3,0,0
224,5,471,1045,38,18,1.00,3,0,0
225,5,471,1045,38,18,1.00,3,0,0
226,5,471,1045,38,18,1.00,3,0,0
227,5,471,1045,38,18,1.00,3,0,0
228,5,471,1045,38,18,1.00,3,0,0
229,5,471,1045,38,18,1.00,3,0,0
230,5,471,1045,38,18,1.00,3,0,0
231,5,471,1045,38,18,1.00,3,0,0
232,5,471,1045,38,18,1.00,3,0,0
233,5,471,1045,38,18,1.00,3,0,0
234,5,471,1045,38,18,1.00,3,0,0
235,5,471,1045,38,18,1.00,3,0,0
236,5,471,1045,38,18,1.00,3,0,0
237,5,471,1045,38,18,1.00,3,0,0
238,5,471,1045,38,18,1.00,3,0,0
239,5,471,1045,38,18,1.00,3,0,0
240,5,471,1045,38,18,1.00,3,0,0
241,5,471,1045,38,18,1.00,3,0,0
1,6,544,1011,35,21,1.00,3,0,0
2,6,544,1011,35,21,1.00,3,0,0
3,6,544,1011,35,21,1.00,3,0,0
4,6,544,1011,35,21,1.00,3,0,0
5,6,544,1011,35,21,1.00,3,0,0
6,6,544,1011,35,21,1.00,3,0,0
7,6,544,1011,35,21,1.00,3,0,0
8,6,544,1011,35,21,1.00,3,0,0
9,6,544,1011,35,21,1.00,3,0,0
10,6,544,1011,35,21,1.00,3,0,0
11,6,544,1011,35,21,1.00,3,0,0
12,6,544,1011,35,21,1.00,3,0,0
13,6,544,1011,35,21,1.00,3,0,0
14,6,544,1011,35,21,1.00,3,0,0
15,6,544,1011,35,21,1.00,3,0,0
16,6,544,1011,35,21,1.00,3,0,0
17,6,544,1011,35,21,1.00,3,0,0
18,6,544,1011,35,21,1.00,3,0,0
19,6,544,1011,35,21,1.00,3,0,0
20,6,544,1011,35,21,1.00,3,0,0
21,6,544,1011,35,21,1.00,3,0,0
22,6,544,1011,35,21,1.00,3,0,0
